"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
46217,213,23472,11,0.5811629812,1,1683,0.6148089592,0,0,4.3,2.3
46218,1,1066,6,0.8686635945,0.8986175115,200,0.7727272727,2816,64219,1.3,1.3
46219,23,35298,22,0.8300283945,0.6648124874,2092,0.6577066345,9295,122175,4,1.3
46220,49,13828,19,0.8865248227,1,183,1,0,0,5.3,1.7
46221,2,3403,3,0.7,0.6153846154,96,1,619,51789,1.3,1
46222,19,29122,33,0.7772785829,0.9882125604,1475,1,37,60,5,4
46223,9,8400,5,0.7034231201,0.8010662177,750,0.7063492063,220,15269,3,2.3
46224,75,6152,22,0.8301035882,0.9946236559,594,1,1009,17222,3.7,3
46225,21,3880,3,0.6666666667,1,5144,0.8299630556,5961,39333,3,3
46226,86,13790,75,0.7117009081,0.8899625122,5500,0.3652250096,0,0,5.7,3
46227,33,12116,8,0.7517482517,1,1158,1,1374,35921,5.7,4.3
46228,13,4944,6,0.6971971972,0.7777777778,19842,0.258586864,12,20,11.7,2.7
46229,225,33401,30,0.6881775411,0.9741675118,13519,0.8239329742,0,0,10.7,7.3
46230,59,19637,37,0.8065751744,0.8897769218,100,1,0,0,6,2.7
46231,55,12462,10,0.6332371332,1,12158,1,0,0,1,0.7
46232,61,50761,72,0.859198142,0.9968253968,3789,1,0,0,13,6.7
46233,43,10863,6,0.7446393762,0.9288499025,2744,0.6818965517,815,17790,5.7,2.3
46234,207,59017,77,0.7852880492,0.9003909339,1350,0.8666796491,4711,114884,14.7,10.3
46235,166,58402,49,0.7182143344,0.9744653178,858,0.2118360071,322,13736,13.7,6.7
46236,57,12313,9,0.7940740741,0.7108994709,3775,0.6862587225,677,25945,6,2.7
46237,22,7912,17,0.7085143112,0.9817351598,18878,0.7014531798,0,0,6.7,3.7
46238,566,55981,109,0.8122499755,0.9863197204,2297,0.5793650794,0,0,9,3.7
46239,305,27507,90,0.7398911663,0.9595803668,12837,0.9984496124,1253,28640,6.7,2.7
46240,18,14416,5,0.5846702317,0.8609625668,3381,0.3104442319,2547,36333,2.3,1.7
46241,100,14287,19,0.9007797271,0.9814814815,1756,1,86,140,4.3,3
46242,4,1851,2,1,1,2172,0.8360378634,192,16914,1.3,1.3
46243,162,31621,59,0.8207787371,0.6021367262,3486,0.6352678571,1889,22856,6.7,3
46244,208,27613,54,0.7503117811,0.9833448537,1833,0.4755620723,201,26765,8.3,5
46245,96,7201,10,0.6840277778,1,7503,0.7472855558,1974,45412,4,2
46246,29,10928,13,0.75,1,1425,1,1,2140,3.7,2.7
46247,5,10518,9,0.7462606838,0.8317307692,2219,0.9376811594,3762,91111,4.3,1
46248,10,12789,12,0.7682539683,1,92,1,0,0,2.7,1.7
46249,253,36279,35,0.7213724103,0.9885027437,3753,0.763912712,2851,39417,4.7,2.3
46250,156,23945,15,0.7556665708,0.8432648074,4300,0.5275172038,11,4009,9.7,3.3
46251,109,27547,76,0.7753771362,0.9678019214,26397,0.4520723191,1192,1933,16,7
46252,3,13199,8,0.5647625648,0.7140547141,4481,0.5926984127,3,11453,3.7,2
46253,169,38400,39,0.680439715,0.9789249992,5197,0.9748116538,1375,2230,15.7,8
46254,175,17996,20,0.801994302,0.7888500389,1956,0.7579365079,0,0,9,3.3
46255,4,9541,6,0.6333333333,0.8873015873,23433,0.9061341652,0,0,7.3,4
46256,108,58739,78,0.7241285403,0.9725626362,1235,0.8684210526,0,0,3.7,1
46257,0,0,0,0,0,0,0,1421,74449,9,4.7
46258,33,20989,17,0.8247999822,0.7781994518,13900,0.6604547356,0,0,9.7,7
46259,28,30811,11,0.7491954023,1,1517,1,0,0,5.3,2
46260,60,9979,7,0.5962962963,1,5150,0.9792051187,97,10744,6.7,4
46261,0,0,0,0,0,329,0.7,2205,26667,1,1
46262,232,27491,25,0.8446099931,0.9913194444,25514,0.9810714053,48,4659,13,5
46263,15,32881,17,0.7269851203,0.7236707922,0,0,0,0,3,1.3
46264,3,2706,0,1,0,359,1,1313,25000,0,0
46265,14,2860,6,0.9,0.9861111111,6481,0.9831465134,1407,22126,5.7,3.7
46266,15,8522,10,0.6707696661,1,35503,1,49,80,20.7,6.7
46267,22,32716,20,0.7421824879,0.9813745576,222,0.8888888889,1,5314,6.3,4.3
46268,2,4397,5,0.6420940171,0.5261752137,6583,0.3189040299,1277,21196,9.7,5
46269,162,42882,106,0.7314717325,0.9991789819,1289,0.9710144928,143,53,7,4
46270,33,22788,38,0.5962375073,0.974132863,5133,0.7018356075,407,7427,3.7,2.7
46271,93,36419,22,0.7000111056,0.8042867455,1289,0.8641975309,1425,57944,1.3,1
46272,13,25754,11,0.7583743842,0.9276865535,8203,0.8254645088,12,20,4.7,2.3
46273,47,55480,28,0.802480248,0.9928315412,24094,1,0,0,9,2.3
46274,452,18605,28,0.8225267532,0.9796396568,2358,0.8327702703,151,107,5,3
46275,145,42143,39,0.6446423482,0.9428137171,511,0.6944444444,1415,71624,3,2.3
46276,122,40071,51,0.8353879037,0.9770546594,11114,0.9365279259,1870,3032,13.3,8.3
46277,275,50186,75,0.8033079486,0.9868744919,2369,0.7682539683,0,0,10,6
46278,16,23126,12,0.7152588647,0.6883334342,2386,0.6242424242,950,1540,8,4.7
46279,11,29606,21,0.7900719524,1,4283,1,0,0,2,1.7
46280,25,5692,6,0.5714429361,1,16383,1,676,1097,7,3.7
46281,609,66152,199,0.7477230644,0.9994301994,1881,1,0,0,7.7,3.7
46282,13,7465,14,0.7533275118,1,1083,1,1961,18405,3,1.7
46283,131,24726,35,0.7195795145,0.9541995876,16314,0.7507554184,0,0,13,5
46284,465,31049,32,0.7204415954,0.947973323,13964,0.8358685854,4245,6884,6.7,3.3
46285,281,26288,84,0.741835489,0.9870050413,5792,0.8779769973,20,33,12,4
46286,71,25131,24,0.7965488215,0.9939393939,6131,1,0,0,9.7,6.3
46287,52,48420,53,0.78538468,0.9047049957,5683,0.7973725139,0,0,1.3,1.3
46288,9,5064,8,0.7459505541,0.412670503,17628,0.8579387019,39,8725,15.3,4
46289,45,79923,47,0.6663317568,0.443672344,4058,0.3748297984,1080,1751,11.7,7.7
46290,7,9074,9,0.6421107628,0.8719211823,9900,0.7300142843,191,310,3.3,2.3
46291,133,31753,58,0.8047996837,0.9843434343,5286,0.6064958228,70,113,10,6
46292,194,63844,53,0.7136816704,0.9613865096,283,0.9444444444,0,0,11.3,3.7
46293,80,42080,54,0.7295862582,0.9935273758,8786,0.9756189344,6,10,9.7,5
46294,116,36384,54,0.6781103788,1,16142,0.9948778566,19,4711,9.3,5.3
46295,28,30093,48,0.7160452312,0.876876961,0,0,0,0,12,6.7
46296,67,46576,77,0.7122143812,0.9556913167,35964,0.8953941817,0,0,23.3,3.7
46297,252,40453,85,0.7212234993,0.9450783918,4272,0.8812064305,1202,20667,3.7,3.3
46298,23,3968,2,0.5178571429,0.7023809524,797,0.7633477633,4872,40802,5.7,4.3
46299,87,33557,62,0.7396145351,0.9936287733,1183,1,0,0,7,5.3
46300,274,24733,36,0.8197923056,0.8790879742,21189,0.9074846754,0,0,14.7,6.7
46301,30,18423,26,0.765861965,0.9957805907,1148,0.7535353535,0,0,6.3,1
46302,5,8421,9,0.7693307342,0.7238466537,1481,0.7013142174,2355,78996,7,5.7
46303,50,33062,37,0.7829263618,0.9743855167,6411,0.5531613329,0,0,5.3,2.7
46304,159,30717,74,0.9651426043,0.9875714745,1019,0.3093795094,695,1127,4.7,2
46305,65,25455,29,0.7289301282,0.9949494949,7011,0.8834658324,12,20,10.3,4.7
46306,122,81832,72,0.7638938382,0.9684004806,19258,0.9787304492,0,0,10.7,3
46307,11,12250,8,0.7362573099,0.4323586745,11150,0.5436526613,0,0,3.3,2.7
46308,7,23474,12,0.7369093231,0.7401021711,6508,0.7581677911,185,300,3.3,2
46309,130,68265,139,0.7083888596,0.9976614357,617,0.1646825397,0,0,7,3.3
46310,137,16846,32,0.6100616062,0.9944444444,367,1,230,373,10,4.7
46311,303,43044,114,0.765744769,1,6661,1,0,0,3.7,2
46312,44,29235,17,0.6829493088,0.8397347276,738,0.8636363636,2422,33334,2.7,1
46313,325,34289,56,0.6865483883,1,5842,1,0,0,18,12
46314,7,6067,11,0.7684380032,1,23108,0.9934144446,133,15706,12.3,4
46315,34,31735,61,0.8511779369,0.9943705674,9692,0.9407137592,469,16724,5,2.7
46316,212,22274,101,0.7451035139,0.978346742,241,0.75,172,279,8,3.3
46317,63,54673,44,0.7040190262,0.7893939394,883,0.675,576,30273,3,2
46318,324,19897,42,0.7145998628,1,292,1,1022,1657,11.3,3.7
46319,207,23529,66,0.7423288614,0.9961538462,6728,0.8034558899,2921,20778,15,7
46320,5,11474,6,0.734375,1,3161,1,314,16643,4.7,2.7
46321,28,37575,55,0.8053873965,0.3530354086,19808,0.4923805866,45,8885,4.3,3
46322,87,23290,29,0.74984994,0.8718214559,2275,0.5084795322,0,0,5.7,1.7
46323,104,16779,23,0.7423014077,0.9660240699,8261,0.9059347141,749,1214,7.3,3.3
46324,2,4376,11,0.7538239538,1,828,1,687,34471,7,3.7
46325,298,25831,66,0.6291055606,0.9975845411,22844,0.9553636956,2758,4473,15.7,7
46326,75,21417,40,0.7426115665,0.985598816,3467,0.6482095491,12,20,5.3,3
46327,434,50195,357,0.8047278696,0.9968246817,7917,0.9757609973,49,80,4.3,2.7
46328,27,26205,13,0.9206349206,0.8177179963,3686,0.7158666321,0,0,2.3,2
46329,1,1543,2,0.65,0.8125,275,0.625,3004,42222,1.3,1
46330,35,55082,26,0.7104558314,0.7478726194,2453,0.5418027828,5662,59856,8.3,6
46331,23,7577,14,0.7527706735,0.9571256039,1967,0.7795032554,14020,134780,5.3,2.7
46332,1,3666,4,0.8228438228,0.7905011655,383,0.25,3311,55556,1.7,1.7
46333,35,24356,29,0.7308483303,0.9916688942,24167,0.9116531834,25,40,16.7,4
46334,102,21901,68,0.6429778566,0.9961904762,15988,0.9774513959,0,0,15.3,9.3
46335,48,48859,39,0.7283100338,0.8245354848,2336,0.6261904762,1116,35834,7.3,5.7
46336,50,58642,43,0.776919217,0.7854790383,6508,0.5827459536,0,0,9,4.7
46337,18,31430,14,0.7153835286,0.7648370722,558,0.7142857143,790,21889,2,1.7
46338,178,50126,144,0.7728827075,0.9985315712,1564,0.9321969697,3730,70754,10,4
46339,59,36922,57,0.7473172268,1,1505,1,0,0,14,6.3
46340,106,21326,89,0.8385281652,1,4622,0.9849712935,67,109,4,2.7
46341,83,31099,48,0.754360897,0.9935897436,603,0.9583333333,0,0,9.3,3.7
46342,16,5658,4,0.6240740741,0.8731481481,6272,0.3291356038,378,27084,3.3,1.3
46343,81,17076,19,0.5321212121,1,2261,0.8034188034,0,0,6.7,2.7
46344,25,11977,16,0.8013909506,0.9463961735,1750,0.5694444444,1022,10272,1.7,1.3
46345,58,5994,5,0.6557692308,0.7737179487,6167,0.7111897235,5340,39111,7.7,3.7
46346,105,38130,75,0.784150393,0.9895389353,1881,0.954229798,78,127,11,10
46347,11,15054,9,0.787154213,0.5573714891,17303,0.5125710539,0,0,4,1.7
46348,159,33649,77,0.6661912305,0.9968701095,3361,0.5865271626,0,0,18.7,7.3
46349,21,20937,14,0.8665793685,1,13706,1,0,0,10.7,7
46350,75,53166,20,0.8762807921,0.9524261103,11592,0.977653966,38,28297,6,3
46351,55,20455,105,0.7909303559,0.9898520126,7278,0.9788888889,0,0,8.3,4.7
46352,65,45240,27,0.7286457681,0.9444374817,138,1,38,17792,2.3,1.7
46353,502,88429,73,0.7740425084,0.9576862374,13594,0.9492197123,2,33373,4.3,2.7
46354,6,1302,1,0.6,0.8333333333,1192,1,806,20325,1.7,1.3
46355,106,89171,70,0.743423609,0.9904756511,3719,0.9953703704,0,0,11,6.7
46356,41,16672,10,0.8468209877,0.9791666667,0,0,0,0,2.7,2
46357,0,999,1,0.6666666667,0.5,522,0.4285714286,3079,36984,1.3,0.3
46358,34,36337,22,0.8125603865,0.9963768116,13417,0.9775250177,0,0,12.7,3.7
46359,71,25171,60,0.7964154933,0.9954606742,25792,0.9790154358,1399,24938,10,3.7
46360,8,20242,9,0.6063843564,0.8684926185,504,1,811,37303,2,1.3
46361,156,34323,52,0.6931135009,0.983033648,13206,0.4634028825,209,21227,13,5.3
46362,44,4179,5,0.7698412698,0.9393939394,3206,0.8247213779,311,24592,11.3,5
46363,23,25986,16,0.7096474359,0.5854166667,5347,0.1691962065,4234,60786,6.3,2.3
46364,129,161147,101,0.7656912413,0.9795645269,4108,0.9453427896,9,7093,15,10
46365,150,61708,123,0.7455049149,1,1597,1,0,0,19,7.3
46366,6,4820,4,0.708589656,0.8045112782,246,0,2019,48605,0.7,0.7
46367,148,20650,15,0.8117521368,1,1092,1,3510,45686,7.7,5.7
46368,204,107224,179,0.7294950115,0.8760150094,539,0.942528886,8139,177778,7.7,2.7
46369,19,7868,7,0.7560541311,0.8113247863,2631,0.4784190406,199,17515,3,2.7
46370,11,12929,12,0.6875816993,0.5444444444,558,0.6086956522,12,6871,1,0.7
46371,63,7577,15,0.8774509804,1,3592,1,2929,75114,10.7,2.7
46372,217,41113,99,0.9458497599,0.9976055987,6125,0.9934640523,0,0,13.7,7.3
46373,72,5266,5,0.7691297209,1,1347,0.6428571429,230,11669,4.3,2.3
46374,256,43803,53,0.7653853854,1,19514,0.9978768577,12,20,11.3,3
46375,186,27234,56,0.8682154882,0.9981481481,8172,0.9961904762,0,0,9.7,5.3
46376,0,624,1,0,1,4492,0.9889624724,1346,64131,8,5.7
46377,261,52175,152,0.7254519006,0.9313608763,6853,0.9303279299,0,0,5.3,5
46378,14,9893,13,0.8677817603,0.41477499,4139,0.1702995752,451,22389,4.3,4
46379,367,31347,18,0.6367857738,0.9675110361,11253,0.9246819592,1129,42389,9,7
46380,8,5476,3,0.725,0.7277777778,1872,0.8371910168,287,18946,1.3,1.3
46381,487,37712,72,0.7409442409,1,6314,1,0,0,10.7,4
46382,32,10496,15,0.9227891156,0.8547309833,5036,0.5078434592,983,31464,4,3.3
46383,45,51399,34,0.7171975589,0.9027432774,8169,0.9118711405,100,10983,4,3.3
46384,302,25608,36,0.7269698601,0.9709739383,3042,0.9086845466,0,0,5,2.7
46385,144,55019,43,0.8203393233,1,25442,0.996599318,30,8541,22.7,12.7
46386,96,79880,55,0.7133608815,0.7620487168,11317,0.6741032946,1,4187,10,3.7
46387,934,60257,147,0.7506663424,0.9965277778,20500,0.9825921793,0,0,14,9
46388,27,17190,14,0.7841880342,0.6598901099,46731,0.3299430146,3335,106004,12,5
46389,129,38158,28,0.8448272033,0.9584277274,2428,0.3943018018,0,0,6.7,3.3
46390,20,19015,23,0.7369067966,0.8911206212,1617,0.3348927875,25,40,6,3
46391,14,20735,21,0.5804524396,0.8293820571,4144,0.8419588348,7173,283484,6.7,3
46392,286,36490,71,0.6851142409,0.9978902954,3750,0.5557287269,580,14848,5.3,3
46393,18,2959,2,0.8,1,192,0,1146,22222,1.7,1.7
46394,235,3984,13,0.8018812463,0.9717813051,5481,0.7247139138,9254,15007,9.3,2.7
46395,85,40818,15,0.8272179156,1,5158,0.9795648796,541,878,6.7,4.3
46396,337,32599,58,0.7198591628,0.9932533733,1128,0.8008547009,0,0,1.7,1
46397,2456,105122,179,0.692392277,0.9561798671,10381,0.2351105429,1438,2332,18.7,6
46398,59,25917,56,0.7790506804,0.9802178649,5808,0.8208679804,0,0,10.7,2.7
46399,354,60280,131,0.8035176714,0.9966656701,6658,0.8084640172,15,0,9.3,4.3
46400,14,5610,4,0.7261904762,1,1894,0.9583333333,42,8133,2.7,2
46401,4,5137,7,0.6484526112,0.7097840103,2750,0.7742813254,21127,34260,5,2.7
46402,236,27852,90,0.7169003323,0.9966746254,5417,0.8115973219,3864,6266,9.3,5
46403,57,22501,17,0.600078211,0.8558522609,3103,0.8842592593,12,20,7.3,4.3
46404,632,76332,113,0.7446636238,0.9825530248,10461,0.8358859755,580,940,17,12
46405,11,21624,27,0.7595149254,0.5505931879,27367,0.4505178677,0,0,14,2
46406,583,27357,39,0.8272331696,0.9266687256,10381,0.1974674399,25,40,18.3,8.3
46407,62,25601,73,0.737570851,1,5239,0.986187456,296,480,2.3,2.3
46408,30,15738,13,0.6872678149,1,354,0.8,0,0,3.3,2.3
46409,322,130655,107,0.7734232713,0.8535309778,3272,0.8025910007,956,19687,5.3,2.3
46410,60,32747,23,0.7928942014,0.9655734166,0,0,0,0,9,5
46411,41,37823,38,0.7554190612,0.9152996051,7989,0.9195229219,19,30,16.3,4.7
46412,57,44373,27,0.8114718615,0.9588744589,3114,0.8313772647,1391,49194,2.7,2.3
46413,0,0,0,0,0,458,0.2,3981,89848,2.7,2
46414,42,37860,37,0.7721919956,0.9592505763,1311,0.6870182556,475,21156,8.3,6.3
46415,34,19360,8,0.6428480204,0.6039591315,0,0,47,19638,2.3,2.7
46416,27,46952,20,0.6510587664,0.4559607963,0,0,932,1511,3.7,2
46417,104,29240,42,0.6440050014,0.9964912281,1789,1,0,0,9.3,4.3
46418,101,12027,24,0.6376130504,0.9852224619,8478,0.6200534708,1796,21667,8.3,7.3
46419,2,1281,1,1,0.75,23300,0.9420747918,253,10954,7.7,5
46420,94,9778,63,0.8170648124,0.9756640245,5208,0.8800322061,19,2667,7.7,4.7
46421,193,61709,153,0.6951455065,0.9894389851,1689,0.9407894737,0,0,10,4.7
46422,22,30757,15,0.7582846004,0.5807637781,4911,0.414668856,804,70755,3.3,2
46423,96,47530,43,0.7580058824,0.9313182167,1100,0.762962963,750,63637,6.7,2.3
46424,17,20200,30,0.5802714333,0.9964912281,622,1,0,0,6,4.3
46425,23,35427,30,0.6930252134,0.4763918252,1456,0.2207792208,19,6609,5.7,2.3
46426,422,18588,56,0.6717493045,0.9931271478,14053,0.9962071724,12,20,11.3,4.7
46427,490,35602,90,0.7241744748,0.9977628635,1222,0.8036398467,0,0,5.3,3.7
46428,97,22420,29,0.7864706281,0.9938271605,6822,0.9409177668,56,90,6,3.7
46429,32,27717,8,0.6484287318,1,4711,1,2055,3333,7.3,2.7
46430,129,20016,16,0.7124370498,0.9919678715,3114,0.3146924702,0,0,5.7,2.3
46431,24,27541,13,0.8487016428,0.5719307543,1350,0.6458254389,875,31869,1.7,1
46432,383,43383,46,0.752107898,0.9964539007,8667,1,1,2792,8.3,3.7
46433,22,21476,21,0.714217071,0.6928935416,1867,0.634502924,0,0,6.7,2.7
46434,0,1406,1,0.8,0.6,17031,0.4863388813,0,0,7,3.3
46435,0,285,0,0.5,1,4122,0.9268357172,2451,34586,4.3,2.7
46436,92,38067,52,0.7334539433,0.9858673916,22656,0.9873135017,23,38,15.3,11
46437,67,34242,49,0.7278689503,0.9398092315,6061,0.7170446413,0,0,15,5.7
46438,26,41995,16,0.6602261732,0.4170113691,9239,0.1031024938,29,31364,3,1.3
46439,71,11718,24,0.8238017429,0.9579248366,7111,0.8179162769,19,30,2.7,2.3
46440,170,46467,71,0.8398068068,1,2167,0.5831443689,0,0,3.7,2.3
46441,592,37911,51,0.7102436447,0.9953051643,2400,0.7680311891,111,180,10.7,4.3
46442,58,23252,21,0.6986982333,0.6825692011,4900,0.553610333,0,0,7.3,3.3
46443,75,38974,50,0.7409414835,1,6611,0.9888888889,263,8067,7.3,3.7
46444,486,42465,100,0.7400885719,0.9987515605,7694,0.9874067616,0,0,10,5
46445,83,15723,9,0.6797101449,0.9231884058,1378,0.6292735043,1,3474,4.7,3
46446,11,8529,6,0.6184041184,0.9099099099,1739,0.6577857688,749,28896,2,1.3
46447,2,2747,1,0.375,1,1756,0.2226935313,469,25068,2.7,2.3
46448,356,20857,61,0.7324745973,0.9916574382,5057,0.9995231283,25,40,10.3,4.7
46449,9,16909,11,0.6727957715,1,338,1,49,80,4.7,2.7
46450,15,24840,20,0.6684766548,0.8483975392,2161,0.4053758741,7,4413,2,1.7
46451,50,18335,14,0.7163073877,0.96174695,1092,0.9710144928,0,0,0.3,0.3
46452,4,8010,8,0.6296296296,0.8574074074,567,0.5833333333,1303,49073,3.7,2.7
46453,40,33844,24,0.6622146119,0.6489687976,14103,0.4755894391,0,0,7.3,2.3
46454,124,42792,49,0.7173794559,0.9502919336,3244,0.9594470046,0,0,8.7,5.7
46455,1,2131,1,0.6666666667,1,317,1,710,15307,1.3,1
46456,6,8001,4,0.6926406926,0.9393939394,3189,0.5510313251,1222,44336,7.7,4
46457,8,12406,5,0.8900112233,0.769023569,1958,0.5934502924,15,3315,2.3,1.3
46458,817,97158,172,0.7458303025,0.8884014545,18306,0.8389571709,0,0,21.7,7.3
46459,32,11278,12,0.86,0.8766666667,9656,0.7508254924,0,0,2.7,1.3
46460,24,17444,15,0.6788495455,0.4897164564,9597,0.369618385,0,0,9.7,4.3
46461,241,19917,52,0.7299058878,0.9985507246,4231,0.9651087534,0,0,9.7,6.7
46462,212,33983,187,0.7217282503,1,1742,0.9841269841,0,0,6.7,4.7
46463,57,17470,11,0.7807807808,0.972972973,556,0.5606837607,10278,16667,4.7,2
46464,226,125297,145,0.8349991446,0.9094130604,28361,0.8943039541,957,36873,13.7,6
46465,113,20687,28,0.7544089844,1,0,0,0,0,1.3,1.3
46466,40,43463,16,0.5895527414,0.5213208998,9642,0.5778371285,0,0,8.7,5
46467,11,33488,13,0.6045991046,0.6073463573,4603,0.7763386599,2,13905,1,0.7
46468,5,7747,4,0.7121212121,0.545959596,9292,0.5657043876,8956,122618,12.7,7
46469,15,30381,12,0.6944444444,0.3712962963,2489,0.3646829811,0,0,5.3,3.3
46470,172,8938,13,0.781112445,0.8671468587,1811,0.3917763158,1136,38322,1.3,1
46471,646,9854,66,0.7145495336,0.9715767111,2945,0.9162601258,211,19539,10.7,3.3
46472,49,35834,29,0.8109215253,0.8765842314,400,0.4285714286,0,0,9.3,2.3
46473,226,35292,229,0.7468517826,0.9846911634,6556,0.6722119342,0,0,7,5.3
46474,504,35293,42,0.7827264601,0.9981583794,6197,0.5593349278,12,20,7.7,4
46475,92,9567,10,0.6135361552,0.9757495591,533,0.8571428571,1530,21001,4.3,3.7
46476,166,16748,35,0.6391105616,0.98406298,6892,0.9659200514,477,22818,11.3,5
46477,1,548,1,1,1,2733,0.9272267046,104,11669,3,2.3
46478,90,27406,60,0.7673108308,0.9917604705,806,0.9444444444,1,2682,9,7.3
46479,144,42179,136,0.7240266404,1,13689,0.9554939169,0,0,5,3.7
46480,8,15204,7,0.7533637534,0.7007137007,8089,0.8657823542,0,0,3,2.3
46481,10,5810,10,0.6132969035,1,3533,0.9259259259,420,19445,5.7,3.7
46482,279,48449,149,0.7041408079,0.9944271194,2017,0.9057539683,0,0,3.7,3
46483,65,18812,47,0.6602972893,0.9136836879,6594,0.558536235,0,0,7,4.7
46484,5,13243,9,0.7269112061,0.483974359,6431,0.5569365412,0,0,3.7,2.3
46485,162,48748,187,0.7608427112,0.9922349966,5505,0.9135436581,0,0,21,8.3
46486,19,9063,9,0.8245631996,0.8898102648,1519,0.5469622332,1400,15661,6,5.3
46487,340,72787,231,0.7263960558,0.9962249697,5350,0.9604395604,0,0,20.7,7
46488,211,35762,150,0.826687326,1,1894,0.7305322129,0,0,6,3.7
46489,35,14861,4,0.5759803922,0.5965686275,3206,0.3817587641,203,11840,6,4
46490,92,6174,25,0.7616895302,0.9495236013,2780,0.7135869023,1476,59029,3,1.7
46491,74,24205,47,0.7710152374,0.9768761144,20414,0.9595733749,2804,27571,10,7.3
46492,11,4840,8,0.6904761905,0.8380952381,311,0.2666666667,625,28472,1.7,1.3
46493,68,24753,22,0.7850712134,1,7769,1,23,6667,2.7,2.3
46494,113,37666,38,0.8784804125,0.9764823451,9931,0.7826708936,0,0,14.3,8.3
46495,257,43547,120,0.8946611668,0.9921555702,772,0.9722222222,73,0,9.7,7.7
46496,2,3453,2,0.9166666667,0.55,1467,0.7580645161,169,16367,3.7,1.3
46497,26,39579,33,0.7184107184,1,5347,1,0,0,10.7,8
46498,297,71593,239,0.7054347627,0.9994725738,24108,1,0,0,11.3,5.3
46499,423,33017,31,0.6192041018,0.9832578759,3181,0.8333333333,4,2317,7,2.3
46500,16,28037,15,0.8349424051,0.9630227242,7317,0.9823232323,5,5100,3.7,2.7
46501,4,6814,3,0.8636363636,1,9171,1,1629,34019,1.3,1.7
46502,13,27181,17,0.6914005602,0.5245564893,3456,0.2816091954,1,2590,6.3,4
46503,1,2117,4,0.7289377289,1,122,1,1438,27448,2.3,1.7
46504,70,5537,27,0.8041578576,0.981465821,105,0.7777777778,3449,60313,3,1.7
46505,13,10695,16,0.6676366291,1,16294,1,528,17907,5.3,1.3
46506,10,23173,16,0.7901671174,0.8977243834,1994,0.972972973,1464,42447,3,2
46507,3,3617,6,0.6933333333,1,1458,0.725,2928,37690,5.7,3.7
46508,157,27576,32,0.8011881735,1,5186,0.9762949039,0,0,6,3.7
46509,167,36943,74,0.7790976106,0.9813666523,16508,0.779075595,0,0,11.7,6
46510,44,27294,41,0.7933470901,1,9324,0.978230625,160,4758,11.7,6
46511,36,22485,21,0.7949474251,0.8627721891,3992,0.7457450353,12,20,7.3,4
46512,52,10414,15,0.8449792961,0.9333074534,1456,0.8328502415,626,18889,2.7,2
46513,16,13794,18,0.7902160472,0.8555524834,3033,0.7538194444,1,2171,5.7,4.7
46514,30,13490,16,0.7429155275,0.9591663819,2431,0.987654321,0,0,4,1.7
46515,11,6863,15,0.8845486582,0.8787295563,5594,0.8598748474,177,13333,3.7,2.7
46516,269,18098,43,0.6886953763,1,2951,0.7706335034,3243,24290,3.3,3
46517,1,2146,1,1,0.8333333333,100,1,143,25000,0,0
46518,3,7073,8,0.6931623932,0.5017094017,786,0.5056277056,4013,39667,1.7,1
46519,234,96396,181,0.7803593978,0.9966351082,9750,0.9721620972,0,0,7.3,3.3
46520,61,36559,49,0.6496507937,0.9484334023,5506,0.8982527378,0,0,8.7,4
46521,20,15070,11,0.7598238482,1,1314,1,0,0,2.7,2
46522,226,14912,46,0.8369373022,1,2194,0.8992673993,12,8195,6.7,4.3
46523,51,15481,23,0.7655840456,0.8534147334,5694,0.9607843137,50,12183,3.7,1.3
46524,11,13943,11,0.851799687,1,500,0.8888888889,0,0,4,1.7
46525,113,10622,14,0.7571428571,1,2025,0.9666666667,0,0,2.7,2.3
46526,226,59290,105,0.7765197432,0.9673973124,28875,0.5989129694,134,217,23,7.3
46527,2,10146,10,0.5828523329,0.1306717973,10264,0.3162277152,655,33726,4.3,2
46528,98,42598,100,0.7562245789,0.9905005103,6250,0.7614864352,7197,11670,12,4.3
46529,4,12903,18,0.8659528019,0.5509348548,5428,0.5350446246,226,16667,6,5.3
46530,27,34170,25,0.6885485335,0.8935819331,4042,0.9221408221,495,16817,3.7,3.7
46531,444,29558,58,0.6608875129,1,7081,1,0,0,9.3,4.3
46532,104,32900,24,0.7548781422,0.9049432571,7456,0.5805324288,803,40106,13.7,5.7
46533,125,51192,30,0.6662797234,0.9719812312,0,0,0,0,1,1
46534,343,72890,202,0.7337189756,0.9865424071,5223,0.9902892476,234,380,6.7,5.7
46535,25,28161,13,0.7631247243,0.9181739879,4228,0.9160841348,1196,20350,2.7,1.7
46536,61,11992,16,0.6260631261,0.972972973,9183,0.5866490846,37,60,5.7,2.7
46537,9,14153,14,0.7085233576,0.7863511237,1072,0.6333333333,0,0,4.3,2.3
46538,250,45681,147,0.8072298326,0.9859373072,3597,0.6110618638,0,0,12.7,5.3
46539,33,26899,47,0.7420352756,1,2697,1,0,0,2.7,2
46540,36,27172,40,0.7713950985,0.9865154297,211,0.9166666667,0,0,7,1.7
46541,90,18694,12,0.6036681843,0.8511172463,24664,0.7958819482,12,20,7.3,5.3
46542,0,486,1,0.875,1,692,1,637,11000,1.3,1.7
46543,4,5388,4,0.6519607843,0.9607843137,761,0.7261904762,2652,20889,1.7,1.7
